Age,Ht,TailLn,HairLn,BangLn,Reach,EarLobes
38.0,138.0,13.6,6.6,6.6,141.5,1
17.8,120.5,4.2,8.8,6.2,127.7,0
49.8,148.0,9.2,13.3,7.7,153.2,1
45.1,138.5,10.1,7.5,5.6,142.0,1
39.8,131.2,10.1,10.8,5.2,139.7,0
37.0,141.5,11.7,12.4,6.4,145.8,1
31.5,141.4,10.7,10.0,5.9,144.9,1
40.1,149.5,9.6,13.0,6.1,155.4,1
33.4,123.9,4.7,9.4,5.4,130.3,1
22.6,141.8,6.8,8.6,6.0,145.3,1
39.0,136.9,18.3,8.1,4.1,139.4,1
46.0,122.5,13.9,8.9,4.0,125.0,0
52.0,141.6,13.1,10.2,4.4,144.1,0
50.3,132.1,11.9,9.6,4.6,134.6,1
54.3,137.5,11.3,8.9,5.5,140.0,0
58.3,162.0,21.1,8.8,5.6,164.6,0
34.9,140.0,9.3,7.3,4.3,142.5,0
48.8,152.8,11.5,6.5,5.6,157.6,0
49.6,151.1,11.8,7.6,5.4,153.6,0
24.7,145.6,14.8,6.5,4.1,148.1,0
56.9,150.0,10.3,7.1,4.6,157.1,1
37.0,161.7,10.3,12.7,4.3,165.2,1
40.2,148.6,12.5,6.7,6.0,152.1,1
29.1,149.6,19.9,10.9,5.1,153.1,1
54.4,160.7,8.8,8.5,4.8,164.2,1
53.0,143.1,16.1,11.9,8.1,147.9,1
29.4,159.8,9.3,13.1,7.7,163.7,1
55.8,148.8,5.3,8.7,6.4,154.2,1
48.5,151.3,16.6,8.5,5.5,158.9,1
60.4,136.2,2.2,11.6,5.9,139.7,1
41.7,157.2,9.0,8.1,5.9,159.8,0
38.4,137.5,13.7,7.4,5.9,140.0,0
50.7,161.5,11.5,8.1,4.7,164.0,0
55.8,132.7,13.4,7.6,5.0,135.3,0
49.3,151.2,15.5,6.9,2.8,153.7,0
64.9,141.0,18.3,7.8,4.9,143.5,0
69.2,140.4,7.0,8.2,5.0,142.9,0
38.9,152.9,11.5,7.7,4.0,155.4,0
36.6,163.4,17.7,9.1,3.4,165.9,0
63.6,148.7,17.3,9.2,6.2,151.2,0
43.1,130.4,8.7,14.6,5.0,135.4,1
44.3,152.3,11.7,11.4,5.3,157.6,1
44.1,147.9,1.0,8.7,5.2,153.7,1
37.9,166.3,13.0,10.1,5.8,169.8,1
23.2,157.2,4.9,10.2,5.3,161.5,1
58.5,159.0,2.6,9.4,4.7,165.8,1
52.3,143.0,6.6,8.2,6.9,146.5,1
31.7,137.0,1.8,9.6,3.8,140.6,1
52.3,140.3,6.7,8.8,6.1,145.8,1
56.4,151.5,10.4,9.1,4.9,157.0,1
43.0,138.0,8.7,6.2,4.8,140.5,0
37.5,146.5,2.3,8.5,5.8,149.0,0
31.1,150.7,12.8,7.7,6.0,153.2,0
40.5,154.4,8.8,9.7,4.2,156.9,0
59.8,154.6,11.0,8.3,5.6,157.1,0
52.9,140.7,8.1,7.9,5.2,144.9,0
48.5,130.4,9.3,7.1,5.7,132.9,0
45.1,168.7,5.8,5.3,3.2,173.1,0
40.2,153.0,19.0,9.0,5.7,155.7,1
54.2,166.2,11.8,5.1,5.0,168.7,0
52.7,132.1,5.6,8.5,5.5,138.3,1
58.2,168.4,5.2,10.0,5.5,175.3,1
64.8,151.7,3.8,12.2,4.3,157.7,1
59.3,152.8,12.5,12.7,7.5,156.3,0
35.6,144.3,11.5,9.1,6.1,147.8,1
50.0,143.2,1.9,6.9,7.0,149.0,0
37.6,136.0,11.5,8.5,5.4,140.9,0
65.5,167.3,6.2,9.1,4.5,170.8,1
41.2,137.4,12.2,9.8,5.5,140.9,1
33.5,131.8,5.0,7.6,6.0,140.6,1
53.7,138.5,15.6,6.9,5.0,141.0,0
56.5,140.8,14.1,7.5,5.3,143.3,0
53.7,133.1,12.3,7.6,4.0,135.6,0
22.9,156.9,9.9,8.9,4.4,159.4,0
59.9,158.4,8.5,9.1,3.7,160.9,0
33.5,144.9,17.0,7.5,6.4,147.4,1
42.4,158.6,16.4,5.8,5.1,162.6,0
32.1,161.6,8.9,5.9,4.1,164.1,0
57.0,145.2,17.4,8.1,5.0,147.9,0
42.1,149.0,10.9,8.2,4.2,151.5,0
54.8,143.7,14.4,9.7,5.4,147.2,1
49.3,155.0,7.2,8.9,6.9,158.6,1
24.7,140.2,20.7,10.6,8.4,144.7,0
53.5,157.5,8.8,11.3,6.2,161.0,1
36.7,141.5,12.4,8.7,7.3,147.9,0
51.1,146.5,2.0,12.1,5.4,151.0,1
36.0,137.4,2.7,8.8,5.6,142.3,1
38.9,144.7,6.0,9.3,5.5,149.2,1
34.3,139.8,13.5,9.7,7.0,143.3,1
45.0,155.1,9.8,8.0,6.2,159.0,1
34.2,153.7,11.7,9.6,4.2,156.2,0
48.6,162.6,10.9,7.9,4.7,165.1,0
46.6,153.7,11.2,7.2,6.1,156.2,0
32.0,149.1,14.6,6.1,6.2,151.8,0
37.8,154.2,9.6,7.3,4.3,156.7,0
34.8,144.7,16.4,7.7,5.9,147.2,1
36.8,145.5,11.3,6.4,5.9,148.0,0
47.0,156.0,10.9,7.3,5.8,158.5,0
47.1,150.9,4.9,7.0,5.2,153.4,0
28.2,129.7,10.5,8.8,5.0,132.2,0
42.6,129.5,10.6,10.6,8.3,136.5,1
45.8,166.4,-0.1,9.8,7.0,169.9,1
47.0,134.5,6.2,10.9,5.5,139.0,0
31.8,129.4,2.2,12.0,5.5,136.7,1
55.9,146.1,7.5,11.1,4.9,151.5,1
33.1,142.6,11.7,9.9,5.7,146.2,1
21.3,137.6,-2.4,8.6,6.9,141.1,1
46.5,160.1,9.2,10.0,5.6,167.6,1
37.8,145.2,15.8,10.2,6.8,148.8,1
35.0,128.4,5.7,9.5,5.5,133.7,1
33.6,155.6,14.2,6.0,4.3,158.1,0
51.1,141.2,14.5,7.8,5.5,144.9,0
42.1,164.0,16.5,8.4,4.1,166.5,0
55.1,149.1,5.6,8.1,3.6,151.6,0
62.4,147.9,15.0,10.0,5.7,151.2,0
63.9,153.6,10.4,8.1,2.8,156.1,0
47.1,147.6,15.3,10.2,6.1,150.1,0
42.8,136.4,12.7,6.0,5.3,139.1,0
41.5,132.2,9.1,7.9,4.7,135.1,1
43.7,148.4,5.6,8.8,4.3,150.9,0
41.7,152.7,-4.2,5.5,7.5,156.3,1
44.9,149.7,16.7,8.9,5.9,153.2,1
54.2,141.3,21.8,14.2,6.4,144.8,1
32.0,139.8,6.9,6.7,6.4,143.3,1
40.4,120.2,10.9,10.0,4.1,126.6,1
53.0,165.1,4.3,10.4,3.4,173.2,1
38.1,142.5,12.5,9.4,7.4,146.8,1
51.3,171.2,5.1,6.0,4.5,175.8,1
41.4,139.5,1.1,10.2,7.4,145.3,1
48.4,138.5,19.9,8.7,6.9,144.7,0
52.9,136.6,9.9,8.3,5.0,139.1,0
60.1,130.3,12.2,7.1,4.7,132.8,0
33.2,134.0,9.7,5.2,4.7,136.5,0
58.6,152.3,15.5,6.4,5.3,154.8,0
46.9,157.0,13.9,10.4,3.6,159.5,0
51.1,166.6,5.8,10.9,6.4,169.1,0
48.3,156.0,14.2,7.9,6.1,158.5,0
37.2,168.8,2.8,9.3,5.9,171.3,0
44.0,153.5,4.9,8.2,4.2,157.8,0
50.4,157.3,14.9,7.3,5.5,159.8,0
52.3,151.7,15.9,11.8,4.4,155.4,0
